timestamp,open,high,low,close,is_closed
1714792200,105.35812187383983,105.42322621064727,105.06408814981707,105.2023606906968,True
1714792260,105.2023606906968,105.52637447586118,105.14008426135594,105.48440711690125,True
1714792320,105.48440711690125,106.06832540220765,105.45513735915732,106.05981293633297,True
1714792380,106.05981293633297,106.11386125265302,105.65967123610801,105.67780585820418,True
1714792440,105.67780585820418,105.75230949063034,105.11375854190297,105.19143145727335,True
1714792500,105.19143145727335,105.6774054589704,105.13117157859215,105.61618844848098,True
1714792560,105.61618844848098,106.39316923274967,105.58961209022208,106.38815541633646,True
1714792620,106.38815541633646,106.7135311406828,106.22399789370905,106.71307946491413,True
1714792680,106.71307946491413,106.87568042902943,106.17742844736485,106.34305327063687,True
1714792740,106.34305327063687,106.70403653145097,106.20510862019141,106.63683036314607,True
1714792800,106.63683036314607,106.77893088854229,106.53589480704477,106.60329631295541,True
1714792860,106.60329631295541,107.71284910705894,106.57986182784889,107.67681151513963,True
1714792920,107.67681151513963,107.80357419642023,107.52771040225872,107.76985454746448,True
1714792980,107.76985454746448,108.40875242436978,107.71777480814742,108.27190009262902,True
1714793040,108.27190009262902,108.28565918312997,107.76585228786645,107.82878455097304,True
1714793100,107.82878455097304,108.67033660945863,107.7887754434106,108.54104435061637,True
1714793160,108.54104435061637,108.70873424603829,108.37086147836634,108.55891359942107,True
1714793220,108.55891359942107,108.66979752752604,107.86346334515076,107.94097803969363,True
1714793280,107.94097803969363,107.97598209881434,107.6985514175283,107.78758190455522,True
1714793340,107.78758190455522,107.99776375913949,106.891381268654,107.03036146996895,True
1714793400,107.03036146996895,108.03216973323426,106.93578359101909,107.90863181031278,True
1714793460,107.90863181031278,108.36881783668409,107.84711689691953,108.3228920308523,True
1714793520,108.3228920308523,108.3877350521238,108.1319112650877,108.18965727771983,True
1714793580,108.18965727771983,108.3849011089108,108.18505984035797,108.34251719751379,True
1714793640,108.34251719751379,108.35171050385496,108.08746471235783,108.14004507867651,True
1714793700,108.14004507867651,108.16637124834408,107.53878637900935,107.54254683559033,True
1714793760,107.54254683559033,108.27962754203294,107.43301711955124,108.21785055744122,True
1714793820,108.21785055744122,108.3310217716262,107.12523072936793,107.24102763497991,True
1714793880,107.24102763497991,107.38356822319663,106.11402118929789,106.11855659602408,True
1714793940,106.11855659602408,106.16746231414545,105.76102809867514,105.81343917119328,True
1714794000,105.81343917119328,106.04895933581716,105.2397738865022,105.34096439001122,True
1714794060,105.34096439001122,105.34564897126677,104.79213884324956,104.98258544633985,True
1714794120,104.98258544633985,105.87859146921788,104.92844491138003,105.70558143511465,True
1714794180,105.70558143511465,106.38556282974412,105.6858130916276,106.2857227905886,True
1714794240,106.2857227905886,106.37240259164264,106.24089635808423,106.305718474175,True
1714794300,106.305718474175,106.88571042449247,106.29753292375062,106.82373031754159,True
1714794360,106.82373031754159,106.92921635170174,106.34051245872554,106.36723277669957,True
1714794420,106.36723277669957,106.38640772403203,106.08204319448944,106.13269825571622,True
1714794480,106.13269825571622,106.18585596374652,105.8668848920663,105.91368517166346,True
1714794540,105.91368517166346,106.21537498652137,105.83804981476256,106.17860132909944,True
1714794600,106.17860132909944,106.19590683217197,106.10714812793051,106.12673092306797,True
1714794660,106.12673092306797,107.1589609539656,106.12244495904991,106.9354101697023,True
1714794720,106.9354101697023,107.05450533637378,106.60120204616678,106.60682080413736,True
1714794780,106.60682080413736,106.62906278949866,106.48273018586345,106.50882834358775,True
1714794840,106.50882834358775,106.54591644871209,106.11640845763795,106.15950985159779,True
1714794900,106.15950985159779,106.69667370678363,106.14914068074981,106.66495726859678,True
1714794960,106.66495726859678,106.872862550743,106.65932620969002,106.79906860548438,True
1714795020,106.79906860548438,106.89899679673825,105.74035554354568,105.93069723635216,True
1714795080,105.93069723635216,105.95652886833648,105.19560161201193,105.26830344236093,True
1714795140,105.26830344236093,105.32890881526038,105.01690496885591,105.1295788080526,True
1714795200,105.1295788080526,105.55749191167762,105.07796881670055,105.48016935814464,True
1714795260,105.48016935814464,105.70638246618236,105.38102470055175,105.56220381627246,True
1714795320,105.56220381627246,105.67277352015725,105.28923169142055,105.41855732638714,True
1714795380,105.41855732638714,105.48168538331808,105.3511014660481,105.47849835327301,True
1714795440,105.47849835327301,105.68470775209869,105.35027186080131,105.65765463002501,True
1714795500,105.65765463002501,106.05590502572667,105.61895910444001,105.98791314635702,True
1714795560,105.98791314635702,106.38301412329004,105.97485148835693,106.36671040161073,True
1714795620,106.36671040161073,106.51923481610584,106.3570619853389,106.41584182080892,True
1714795680,106.41584182080892,106.47993132826504,105.9324517958925,106.08091315374733,True
1714795740,106.08091315374733,106.69906299731629,105.99286368084981,106.5310489979801,True
1714795800,106.5310489979801,106.56411093774108,106.18561412497034,106.21824324972695,True
1714795860,106.21824324972695,106.36604052474325,106.04583916653574,106.11155529336409,True
1714795920,106.11155529336409,106.14459009055106,105.55179050506541,105.60341002153035,True
1714795980,105.60341002153035,106.40785699030128,105.5934152655694,106.33811456754434,True
1714796040,106.33811456754434,106.37562522498447,106.25884706320822,106.34056953344395,True
1714796100,106.34056953344395,107.2069738787422,106.13949581010951,106.97299874517488,True
1714796160,106.97299874517488,106.9806073516021,106.50048962122514,106.54054097840736,True
1714796220,106.54054097840736,106.66665154728472,106.29877509749035,106.43872617704969,True
1714796280,106.43872617704969,107.826412087516,106.32308294553798,107.63195456977027,True
1714796340,107.63195456977027,108.47623593451297,107.59115761495741,108.34659144646338,True
1714796400,108.34659144646338,108.3600495725472,107.85582931374422,107.90086961994336,True
1714796460,107.90086961994336,108.39913496848926,107.814516177066,108.22077235262822,True
1714796520,108.22077235262822,108.23051707488021,108.0994019933367,108.10589038161075,True
1714796580,108.10589038161075,108.35784793458146,107.9123350919669,108.01257072245122,True
1714796640,108.01257072245122,108.17834267827271,108.0084627843929,108.13304137715198,True
1714796700,108.13304137715198,108.23641966101485,108.0569014952296,108.07779728742737,True
1714796760,108.07779728742737,108.23180617099894,107.36268033645364,107.38546570948144,True
1714796820,107.38546570948144,107.40826263424216,106.95661130845772,107.10201225179226,True
1714796880,107.10201225179226,107.2115224687543,106.79210885370404,106.80585735515866,True
1714796940,106.80585735515866,106.8479621714849,105.7108441253665,105.82515229235624,True
1714797000,105.82515229235624,106.53636967196978,105.79017995688132,106.37890384298844,True
1714797060,106.37890384298844,106.39274793493041,106.04774718096091,106.19866377197764,True
1714797120,106.19866377197764,106.38835444122417,106.16220117816798,106.2804611263783,True
1714797180,106.2804611263783,106.80168087617783,106.19549481702263,106.75357275176934,True
1714797240,106.75357275176934,107.33395629967417,106.69689314108513,107.20457106929338,True
1714797300,107.20457106929338,107.54707421007987,107.12864640177938,107.51400009742801,True
1714797360,107.51400009742801,108.31521209010347,107.42023997152471,108.30286180116084,True
1714797420,108.30286180116084,108.89334120308507,108.17854489553903,108.87091981327771,True
1714797480,108.87091981327771,109.56650142166723,108.72813634811511,109.53403238786254,True
1714797540,109.53403238786254,109.64538454030621,109.16193114262421,109.3206357502461,True
1714797600,109.3206357502461,109.40371830270733,108.80205374514009,108.86697437609293,True
1714797660,108.86697437609293,108.95379265133937,108.29189689821719,108.37086691567227,True
1714797720,108.37086691567227,108.58057732431983,108.29341402885946,108.51922840665974,True
1714797780,108.51922840665974,108.7843776657422,107.89088397754124,107.94600277072038,True
1714797840,107.94600277072038,108.04796037163311,107.74659869594946,107.9143126916016,True
1714797900,107.9143126916016,108.8135050498825,107.84226316145065,108.78929577882,True
1714797960,108.78929577882,108.88206723400208,108.51597398267529,108.57967465517477,True
1714798020,108.57967465517477,108.65495134461034,108.34097941155878,108.45435867002591,True
1714798080,108.45435867002591,108.50334958980511,107.6998860335643,107.71106516386659,True
1714798140,107.71106516386659,107.735620771792,107.1415987855093,107.34751126944555,True
1714798200,107.34751126944555,107.69341168920674,107.25049794778471,107.64961514782986,True
1714798260,107.64961514782986,107.92497757475556,107.48355439468662,107.83557198225832,True
1714798320,107.83557198225832,107.95803046367818,106.83606572378379,106.87034134610478,True
1714798380,106.87034134610478,106.91106351114519,106.82111382169319,106.87981138421992,True
1714798440,106.87981138421992,106.8917648766544,106.10411791088364,106.12186645265697,True
1714798500,106.12186645265697,106.2475956642191,105.42603975861624,105.53526253202975,True
1714798560,105.53526253202975,106.20725054037146,105.38583038737458,106.20080463981301,True
1714798620,106.20080463981301,106.23610534749152,105.5792881866737,105.65288058726009,True
1714798680,105.65288058726009,106.32755372936337,105.48571077532587,106.20310542005832,True
1714798740,106.20310542005832,106.30420786021185,105.50189910549639,105.59687256269319,True
1714798800,105.59687256269319,106.12982186112498,105.39578482002088,106.09429213640213,True
1714798860,106.09429213640213,106.10092675993029,105.43042460557453,105.48869874259178,True
1714798920,105.48869874259178,105.83936821325825,105.35852494548747,105.66281947417954,True
1714798980,105.66281947417954,105.9401600215533,105.52972053629054,105.88390090591825,True
1714799040,105.88390090591825,106.03384225903234,105.6626937226461,105.76969245513767,True
1714799100,105.76969245513767,105.85755242552796,105.57312559472471,105.59503283345857,True
1714799160,105.59503283345857,105.62866317666193,105.51761385842366,105.584980115791,True
1714799220,105.584980115791,105.77431874982743,105.49183341292282,105.63447363267862,True
1714799280,105.63447363267862,105.64068631012294,104.96270517975671,105.04763821330975,True
1714799340,105.04763821330975,105.1004979359132,104.53425492742373,104.70789095850834,True
1714799400,104.70789095850834,104.85051198645594,104.1125441842743,104.2836379091724,True
1714799460,104.2836379091724,104.53982693069568,104.22701072787896,104.5356040080895,True
1714799520,104.5356040080895,105.59622716827826,104.53333077052461,105.49354569326275,True
1714799580,105.49354569326275,105.54609280089836,105.3108028791637,105.31566337043084,True
1714799640,105.31566337043084,105.44455454765367,105.03403326623264,105.34019316736314,True
1714799700,105.34019316736314,105.46855316024126,104.28070979991895,104.29447647566401,True
1714799760,104.29447647566401,104.61423339901205,104.25204949521458,104.60553285736096,True
1714799820,104.60553285736096,104.77628690558,104.12046540715633,104.17509738511757,True
1714799880,104.17509738511757,104.19010352593939,103.39558505864709,103.55168570193746,True
1714799940,103.55168570193746,103.58985404425309,103.14631537609097,103.22472587989023,True
1714800000,103.22472587989023,103.79190382635376,103.1386454305129,103.77514914929475,True
1714800060,103.77514914929475,103.87653405675867,103.34264560153072,103.44543726711701,True
1714800120,103.44543726711701,103.45253919487755,101.93189727667763,102.07118974627748,True
1714800180,102.07118974627748,102.12749008801232,101.56263948455528,101.69291676390637,True
1714800240,101.69291676390637,102.40870147748196,101.58329650467272,102.17279816215478,True
1714800300,102.17279816215478,102.73722878041303,102.05809663685399,102.73631446957167,True
1714800360,102.73631446957167,104.06433940469442,102.64777970270107,104.02463077102271,True
1714800420,104.02463077102271,104.19449427550927,103.65036862698005,103.71039133002897,True
1714800480,103.71039133002897,103.77874283479339,103.32349285361262,103.51971015777258,True
1714800540,103.51971015777258,103.73526457502417,103.5143976865595,103.6680726075831,True
1714800600,103.6680726075831,103.7096639627829,103.0985638599951,103.15912735421641,True
1714800660,103.15912735421641,103.28702655709326,103.13044400765169,103.13667517077103,True
1714800720,103.13667517077103,103.33477863591631,103.12314015639976,103.28355833063819,True
1714800780,103.28355833063819,103.81806034783176,103.24410191913499,103.69568207576991,True
1714800840,103.69568207576991,103.80459933690769,103.52213022302817,103.52452262751946,True
1714800900,103.52452262751946,103.76501462788161,103.50771663984176,103.60455152800745,True
1714800960,103.60455152800745,104.29723803355104,103.5056082488445,104.24112663330926,True
1714801020,104.24112663330926,104.33306550821801,103.73899155722265,103.84887228007406,True
1714801080,103.84887228007406,104.33396553166494,103.6994392790966,104.29120845419445,True
1714801140,104.29120845419445,104.44025110534855,104.18580128205672,104.31476770190524,True
1714801200,104.31476770190524,104.80486071892604,104.17053646386584,104.78621414501025,True
1714801260,104.78621414501025,105.27707627719478,104.76528965137962,105.1921389058646,True
1714801320,105.1921389058646,105.21255612726529,104.14240633845363,104.15919964180661,True
1714801380,104.15919964180661,104.22780909193408,103.44666152972027,103.46976048467265,True
1714801440,103.46976048467265,103.53018720372526,102.46577670342384,102.5915354035861,True
1714801500,102.5915354035861,102.71996590361218,101.73372529105941,101.77275909569775,True
1714801560,101.77275909569775,102.12022711290214,101.7179951390278,102.08722329724786,True
1714801620,102.08722329724786,102.22882369459664,101.89614856625363,102.12948970250872,True
1714801680,102.12948970250872,102.14463343673006,100.89130038602468,100.94979946649117,True
1714801740,100.94979946649117,101.58943131062614,100.85000732015635,101.5090615177005,True
1714801800,101.5090615177005,101.57164356364135,100.84687880835624,100.93014968241732,True
1714801860,100.93014968241732,100.99796980170646,100.82819650558662,100.85290401462709,True
1714801920,100.85290401462709,100.97270604597898,100.32169928337957,100.3608484132444,True
1714801980,100.3608484132444,100.42537381815545,99.68266704239629,99.69629885719563,True
1714802040,99.69629885719563,100.52057530664399,99.65073396993456,100.50802717943873,True
1714802100,100.50802717943873,100.69728020348347,99.58594333095482,99.69937728141467,True
1714802160,99.69937728141467,99.81080190565015,99.62456738627027,99.69552052754186,True
1714802220,99.69552052754186,99.80688787542528,99.42278219902187,99.42683109096015,True
1714802280,99.42683109096015,99.46951882000616,98.14977366255363,98.36781567042338,True
1714802340,98.36781567042338,98.46977033536332,97.98710051326093,98.03719613616582,True
1714802400,98.03719613616582,98.24375699834106,98.01343545750862,98.21882434556314,True
1714802460,98.21882434556314,98.27686633176678,96.88317500263646,96.93895897165609,True
1714802520,96.93895897165609,97.01860815214027,96.79376626486892,96.98399938373026,True
1714802580,96.98399938373026,97.04053911895886,96.6651483814507,96.70409840938706,True
1714802640,96.70409840938706,97.34794100992512,96.65050938998115,97.34744683996468,True
1714802700,97.34744683996468,98.2871797021349,97.26154151299191,98.12589714380297,True
1714802760,98.12589714380297,98.14307060288478,98.01090718038695,98.08224426560358,True
1714802820,98.08224426560358,98.14380011005092,97.90003519833702,97.92693959604266,True
1714802880,97.92693959604266,98.00282142008867,97.689182842702,97.81482447028279,True
1714802940,97.81482447028279,97.84205174957704,97.27851554595301,97.34859792011885,True
1714803000,97.34859792011885,97.44803437808712,97.01755376880097,97.07332021566354,True
1714803060,97.07332021566354,97.45900983002645,97.06956054465087,97.35606798442602,True
1714803120,97.35606798442602,97.53591982096425,97.29202601635333,97.46274030292564,True
1714803180,97.46274030292564,97.79977877791542,97.41206556639199,97.77295700057113,True
1714803240,97.77295700057113,97.79190842864651,97.69354446375887,97.70313892333449,True
1714803300,97.70313892333449,97.87523338117526,97.37569013431244,97.42171643923737,True
1714803360,97.42171643923737,97.48424502371795,97.2581621369339,97.27645557923958,True
1714803420,97.27645557923958,97.28685725872243,96.64665330575608,96.66248339763223,True
1714803480,96.66248339763223,96.96258114642202,96.60679975919832,96.93659063218179,True
1714803540,96.93659063218179,97.51058618166861,96.88071125662421,97.47651147550985,True
1714803600,97.47651147550985,98.25448106013624,97.47339950870337,98.20250385360114,True
1714803660,98.20250385360114,98.28748308945056,97.21027687823474,97.27135627356928,True
1714803720,97.27135627356928,97.43229004569778,96.85900785146698,96.95990670610875,True
1714803780,96.95990670610875,97.11129865356463,96.27579791616772,96.4022265497255,True
1714803840,96.4022265497255,96.40781643024889,95.40855356815048,95.49632526643431,True
1714803900,95.49632526643431,95.87421597300813,95.4423496194876,95.81345052605448,True
1714803960,95.81345052605448,95.81637687560853,95.57170281314745,95.6191131306173,True
1714804020,95.6191131306173,95.94539732346658,95.55623256763153,95.81497231540763,True
1714804080,95.81497231540763,95.88070613201218,95.72876951201486,95.8516040238234,True
1714804140,95.8516040238234,95.89632005423742,95.64393740780235,95.7281411586445,True
1714804200,95.7281411586445,96.33571347830897,95.72561088935645,96.24597346095582,True
1714804260,96.24597346095582,96.91859750019343,96.09186941678468,96.90536388265113,True
1714804320,96.90536388265113,96.98298492480258,96.86095235108156,96.87218344485679,True
1714804380,96.87218344485679,97.03810243650224,96.80435692714387,96.97272314902563,True
1714804440,96.97272314902563,97.04322287706958,95.73115115481438,95.81465577790424,True
1714804500,95.81465577790424,95.95382531324879,95.55074295298189,95.90045154095719,True
1714804560,95.90045154095719,96.0432826523973,95.16006337977089,95.17426618834972,True
1714804620,95.17426618834972,95.17627501902582,94.53725433575718,94.58755286390715,True
1714804680,94.58755286390715,94.69257031103345,94.48999925345369,94.66584090611497,True
1714804740,94.66584090611497,94.85305734000349,94.52767630347657,94.57007261684478,True
1714804800,94.57007261684478,94.75591209901224,93.80145578038841,93.88861037220805,True
1714804860,93.88861037220805,93.92406161602788,93.48703058507871,93.7096595513134,True
1714804920,93.7096595513134,93.71645794125615,92.98265941980874,93.0466303234902,True
1714804980,93.0466303234902,93.08920647912912,92.34964575566784,92.38032544457234,True
1714805040,92.38032544457234,92.41897650403797,92.37187608135545,92.41390311530026,True
1714805100,92.41390311530026,92.47761873319799,92.14141018163939,92.31906016762068,True
1714805160,92.31906016762068,92.34056209888921,91.99723272420412,92.03797046088141,True
1714805220,92.03797046088141,92.17123869967514,92.03086805896847,92.15227938211564,True
1714805280,92.15227938211564,92.35602011211306,92.147140001196,92.28824831733316,True
1714805340,92.28824831733316,92.35093783848114,91.36046345776725,91.55882002340775,True
1714805400,91.55882002340775,91.65638731990853,91.44525937581582,91.49968447307056,True
1714805460,91.49968447307056,91.57857544750348,91.40630040104978,91.41836326105832,True
1714805520,91.41836326105832,91.48142337853676,90.5741599588871,90.68630281195786,True
1714805580,90.68630281195786,91.5699714269341,90.55365953342019,91.5693241795022,True
1714805640,91.5693241795022,91.81774449038461,90.05951008065658,90.30020219685657,True
1714805700,90.30020219685657,90.50133205111788,90.20065712968854,90.40496978366959,True
1714805760,90.40496978366959,91.20570802070884,90.39420179642639,91.1059258557154,True
1714805820,91.1059258557154,91.48800130526615,91.05556704388391,91.46334602499766,True
1714805880,91.46334602499766,91.93343073382528,91.36704478812918,91.74684598656293,True
1714805940,91.74684598656293,91.78387563579818,91.02936275843284,91.04447478940229,True
1714806000,91.04447478940229,91.52568858326516,90.85755455670518,91.39718344813538,True
1714806060,91.39718344813538,91.57772602389507,91.27957822050914,91.47987497065765,True
1714806120,91.47987497065765,91.49411154275364,90.75476940712026,90.80406002969528,True
1714806180,90.80406002969528,90.82002018255193,90.44555886707207,90.51279642774219,True
1714806240,90.51279642774219,91.4596965054575,90.34938095531014,91.35700416849575,True
1714806300,91.35700416849575,91.44832631956213,91.18169005232137,91.18908373352204,True
1714806360,91.18908373352204,91.2715116314647,90.70244279626885,90.76001116258614,True
1714806420,90.76001116258614,91.8863531720778,90.57930115214226,91.83613974329562,True
1714806480,91.83613974329562,92.08943577294086,91.737203686471,91.95065029603228,True
1714806540,91.95065029603228,91.99504818096405,91.28345934233572,91.32223661143293,True
1714806600,91.32223661143293,91.35167566058523,90.42932726791659,90.50744454257497,True
1714806660,90.50744454257497,91.9382525696778,90.43237921681704,91.79783042163754,True
1714806720,91.79783042163754,93.07166142729844,91.68054728972922,92.98793147060489,True
1714806780,92.98793147060489,93.27147253778541,92.95204741424726,93.21507412597252,True
1714806840,93.21507412597252,93.72790446822223,93.19537323810431,93.67702562964335,True
1714806900,93.67702562964335,93.70473092662655,93.5842379525805,93.6647883039092,True
1714806960,93.6647883039092,93.66916993699522,92.80110269396815,92.97921131417284,True
1714807020,92.97921131417284,93.16523138479793,92.59734492510879,92.61092545499079,True
1714807080,92.61092545499079,92.72858973016339,92.27592605143707,92.37030518729819,True
1714807140,92.37030518729819,92.92408993787004,92.36145806627059,92.80880438618692,True
1714807200,92.80880438618692,92.90610838747037,92.01792621161876,92.05082331454558,True
1714807260,92.05082331454558,92.15614626138904,91.7827318167806,91.85033079548484,True
1714807320,91.85033079548484,91.9045800301057,91.27832011308001,91.37719790896234,True
1714807380,91.37719790896234,91.40382734271985,90.97607014546327,91.05753654236183,True
1714807440,91.05753654236183,91.13587302312773,90.77654124708214,90.87594878190808,True
1714807500,90.87594878190808,91.11369912218323,90.81665855976729,91.04184151832797,True
1714807560,91.04184151832797,91.19151325202573,90.96948748829868,91.05914688527508,True
1714807620,91.05914688527508,91.09267314038375,90.13696529371168,90.14241930204152,True
1714807680,90.14241930204152,91.1499681666056,90.13400704936691,91.09774603865368,True
1714807740,91.09774603865368,91.26195269097347,90.43943144997559,90.46211217184943,True
1714807800,90.46211217184943,90.8766112800016,90.3361183921822,90.86162842750096,True
1714807860,90.86162842750096,90.95912617183956,90.85888221256428,90.93917584073128,True
1714807920,90.93917584073128,91.36961171517216,90.79690383792604,91.06680220573216,True
1714807980,91.06680220573216,91.66099381556663,90.94646640990968,91.54557741670918,True
1714808040,91.54557741670918,91.56799385448933,91.43879197227682,91.48252689873135,True
1714808100,91.48252689873135,91.75401553774608,91.46340198000506,91.71849930886322,True
1714808160,91.71849930886322,91.8600568374434,90.68819104836751,90.73976009136203,True
1714808220,90.73976009136203,90.84856840580386,90.68842748163088,90.79834949438929,True
1714808280,90.79834949438929,90.8876218181003,89.98502713754876,90.0270102861228,True
1714808340,90.0270102861228,90.09285072025733,89.6872971340311,89.73625475893375,True
1714808400,89.73625475893375,89.84242694195859,89.28567483806977,89.38838833329449,True
1714808460,89.38838833329449,89.6946763893882,89.34254617178546,89.63679259236547,True
1714808520,89.63679259236547,89.66531231473603,89.6217795068708,89.66286645888528,True
1714808580,89.66286645888528,90.1315834681834,89.63780692681439,89.93789911587542,True
1714808640,89.93789911587542,90.18093309345683,89.86678602878153,90.05459425982716,True
1714808700,90.05459425982716,90.07199650675409,89.73296613071774,89.82663470456582,True
1714808760,89.82663470456582,89.93207801273567,89.39545793681565,89.53965276764401,True
1714808820,89.53965276764401,89.7159733003485,89.3831565897546,89.44687628016553,True
1714808880,89.44687628016553,89.48506983122383,89.06486227619209,89.19706664713772,True
1714808940,89.19706664713772,89.20979134465847,88.50375908884162,88.55666458442911,True
1714809000,88.55666458442911,89.00926618498244,88.55143336978847,88.98654404391095,True
1714809060,88.98654404391095,89.03003640015021,88.64127242190378,88.80118368865692,True
1714809120,88.80118368865692,88.868884015621,88.23307478143467,88.24877851532722,True
1714809180,88.24877851532722,89.3693142836098,88.22573112050524,89.36497633711045,True
1714809240,89.36497633711045,89.79522734713089,89.22721544996669,89.73788729166512,True
1714809300,89.73788729166512,89.92734629306489,89.44136940184616,89.46753512404564,True
1714809360,89.46753512404564,89.51791754135505,88.90822981901195,89.04962072139823,True
1714809420,89.04962072139823,89.53584047108129,88.97034156086707,89.52011430914285,True
1714809480,89.52011430914285,89.64946188561164,89.39599498112881,89.48371902731044,True
1714809540,89.48371902731044,89.60647515551894,88.98966969803944,89.01525471036194,True
1714809600,89.01525471036194,89.05202396637848,88.41436714072205,88.53979462115117,True
1714809660,88.53979462115117,88.87914222978175,88.4792035651463,88.72834032832606,True
1714809720,88.72834032832606,88.89329339778416,88.33838669462958,88.40417618524297,True
1714809780,88.40417618524297,88.51796083732593,87.93429728318155,88.00228146747284,True
1714809840,88.00228146747284,88.12527244713964,87.80095640148768,87.89830311662169,True
1714809900,87.89830311662169,88.159341245519,87.8767474093552,88.1429254426501,True
1714809960,88.1429254426501,88.22639872643747,87.02151476903659,87.02598940358584,True
1714810020,87.02598940358584,87.96128936334127,86.91056527420362,87.9076462823113,True
1714810080,87.9076462823113,88.39663106661692,87.89406670539101,88.36471350790482,True
1714810140,88.36471350790482,88.46496741337151,88.36129988574312,88.44597110540089,True
1714810200,88.44597110540089,88.55876008287815,88.13871435126289,88.33361595648955,True
1714810260,88.33361595648955,88.46925961581508,88.10086724175609,88.32028637773814,True
1714810320,88.32028637773814,88.45387490019884,87.88830940170014,87.95832069584685,True
1714810380,87.95832069584685,88.4920357595167,87.88047904952704,88.3306070792803,True
1714810440,88.3306070792803,88.44929045328274,87.66615341344057,87.7830585286989,True
1714810500,87.7830585286989,88.60474772315573,87.63635971031945,88.4948178739455,True
1714810560,88.4948178739455,88.69650721602855,88.44479110680987,88.67257229363628,True
1714810620,88.67257229363628,88.70106917114073,87.54317793639318,87.5550435642001,True
1714810680,87.5550435642001,87.72576122211899,87.12154752263959,87.16233668326458,True
1714810740,87.16233668326458,87.32865960520539,87.00528489427627,87.03606805484749,True
1714810800,87.03606805484749,87.08944507360346,86.37578174655673,86.50798098287362,True
1714810860,86.50798098287362,86.5340797947434,85.49013198917666,85.54765567441733,True
1714810920,85.54765567441733,85.57871252122227,85.06948052269495,85.24973600698864,True
1714810980,85.24973600698864,85.34329371952819,84.81615216722844,84.9401298217415,True
1714811040,84.9401298217415,84.94202639951196,84.76106917398589,84.8587598792265,True
1714811100,84.8587598792265,84.95075823883731,84.81408488778257,84.92048875775008,True
1714811160,84.92048875775008,84.93108806448667,84.63419742458204,84.67984336747747,True
1714811220,84.67984336747747,84.77808850177713,84.13348740518573,84.13827087594193,True
1714811280,84.13827087594193,84.25848288379906,82.81612091618877,82.97820613796831,True
1714811340,82.97820613796831,83.56972090150295,82.87686096474536,83.46005951624664,True
1714811400,83.46005951624664,84.94058752953704,83.4515341828128,84.91372510559583,True
1714811460,84.91372510559583,84.98510983931293,83.96702440251518,83.97109482741179,True
1714811520,83.97109482741179,84.06829726013021,83.61896266523739,83.78748492335086,True
1714811580,83.78748492335086,83.96303569607124,83.76452775160547,83.84904804203534,True
1714811640,83.84904804203534,83.97121314544543,83.26892534229607,83.27761938754364,True
1714811700,83.27761938754364,83.32012293033016,83.05254758019561,83.11837966243672,True
1714811760,83.11837966243672,83.17045325841987,83.03339789273467,83.11632344425492,True
1714811820,83.11632344425492,83.16803282776849,82.722608505113,82.751209639374,True
1714811880,82.751209639374,82.78482324421937,82.44343019260074,82.48523733332205,True
1714811940,82.48523733332205,82.57130185239562,82.3918755462662,82.47059192979629,True
1714812000,82.47059192979629,82.52441984436354,82.00483412517077,82.08648954111437,True
1714812060,82.08648954111437,82.60469235744051,81.93357516313522,82.57362814047934,True
1714812120,82.57362814047934,82.7595528302719,82.48982287557489,82.5255036565945,True
1714812180,82.5255036565945,82.7492507055727,82.45248971476542,82.5983026598033,True
1714812240,82.5983026598033,82.76075566160502,82.54389796911387,82.74737990652694,True
1714812300,82.74737990652694,82.89120790322333,82.67221862604104,82.7701577047361,True
1714812360,82.7701577047361,82.79434283101321,82.13950633597945,82.24995728211965,True
1714812420,82.24995728211965,82.34924646123237,82.19086603259075,82.26053583350738,True
1714812480,82.26053583350738,82.36681026864306,81.62337732195607,81.7723442802848,True
1714812540,81.7723442802848,82.188821508287,81.72593192020175,82.17288175261274,True
1714812600,82.17288175261274,82.23430730416734,81.5463470775913,81.73276428505278,True
1714812660,81.73276428505278,81.83244012218941,81.6971406766284,81.74032853633275,True
1714812720,81.74032853633275,81.79122382709956,81.4830917696936,81.69452276967368,True
1714812780,81.69452276967368,82.16001612874079,81.66938399474778,82.10991493321798,True
1714812840,82.10991493321798,82.20882128564888,82.01176667918023,82.19609908036094,True
1714812900,82.19609908036094,82.3614268673421,82.16152525904407,82.34720911901107,True
1714812960,82.34720911901107,83.17857904171731,82.20907224014789,83.10519658188461,True
1714813020,83.10519658188461,83.27166422748907,82.71264400292934,82.8002485201214,True
1714813080,82.8002485201214,83.14928133237495,82.79300803121737,83.10032827818257,True
1714813140,83.10032827818257,83.12089983387315,82.91592060467885,82.92474576290006,True
1714813200,82.92474576290006,83.0082855136962,82.60142772255844,82.71131851757336,True
1714813260,82.71131851757336,83.19900828495119,82.57701261134397,83.18055096047068,True
1714813320,83.18055096047068,83.42187907138813,83.09667732330969,83.11568468048023,True
1714813380,83.11568468048023,83.2075880893833,82.58410540146312,82.66711462001115,True
1714813440,82.66711462001115,82.7331347369766,82.1504897682629,82.21106075029309,True
1714813500,82.21106075029309,82.29995935541784,81.53170206891205,81.62740169377867,True
1714813560,81.62740169377867,82.30754449314999,81.61937173943178,82.24754240927176,True
1714813620,82.24754240927176,82.30459034259972,82.22108614506895,82.28684238635752,True
1714813680,82.28684238635752,82.4953726822895,82.25462270850487,82.39722564672806,True
